sequence_id	sequence_name	family	source_file	classification	suspected_engineered_variant	matched_named_variant	evidence	action_required
A0A7W8AD49	tr|A0A7W8AD49|A0A7W8AD49_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W8EHH8	tr|A0A7W8EHH8|A0A7W8EHH8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W8XJQ4	tr|A0A7W8XJQ4|A0A7W8XJQ4_9HYPH	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W9GDV7	tr|A0A7W9GDV7|A0A7W9GDV7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W9GH83	tr|A0A7W9GH83|A0A7W9GH83_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W9IBT4	tr|A0A7W9IBT4|A0A7W9IBT4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W9IC21	tr|A0A7W9IC21|A0A7W9IC21_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W9IMV4	tr|A0A7W9IMV4|A0A7W9IMV4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W9P8S4	tr|A0A7W9P8S4|A0A7W9P8S4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X0EVU5	tr|A0A7X0EVU5|A0A7X0EVU5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X0HEL9	tr|A0A7X0HEL9|A0A7X0HEL9_STRC6	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X0L0G3	tr|A0A7X0L0G3|A0A7X0L0G3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X0U3W9	tr|A0A7X0U3W9|A0A7X0U3W9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X0U566	tr|A0A7X0U566|A0A7X0U566_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X1F731	tr|A0A7X1F731|A0A7X1F731_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X1KQJ9	tr|A0A7X1KQJ9|A0A7X1KQJ9_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X5V1Y0	tr|A0A7X5V1Y0|A0A7X5V1Y0_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7X6RRV0	tr|A0A7X6RRV0|A0A7X6RRV0_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Y6I7B0	tr|A0A7Y6I7B0|A0A7Y6I7B0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Y6MCQ0	tr|A0A7Y6MCQ0|A0A7Y6MCQ0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Y6MET4	tr|A0A7Y6MET4|A0A7Y6MET4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Y9EM44	tr|A0A7Y9EM44|A0A7Y9EM44_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Y9GI10	tr|A0A7Y9GI10|A0A7Y9GI10_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Y9KFU4	tr|A0A7Y9KFU4|A0A7Y9KFU4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Z0ENR9	tr|A0A7Z0ENR9|A0A7Z0ENR9_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Z0ET41	tr|A0A7Z0ET41|A0A7Z0ET41_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Z0EUU2	tr|A0A7Z0EUU2|A0A7Z0EUU2_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7Z0JAZ5	tr|A0A7Z0JAZ5|A0A7Z0JAZ5_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A840NXT3	tr|A0A840NXT3|A0A840NXT3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A840P2P8	tr|A0A840P2P8|A0A840P2P8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A840P6D1	tr|A0A840P6D1|A0A840P6D1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A840WFK4	tr|A0A840WFK4|A0A840WFK4_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A841DCU0	tr|A0A841DCU0|A0A841DCU0_PLAVE	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A841ED77	tr|A0A841ED77|A0A841ED77_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A841IQ61	tr|A0A841IQ61|A0A841IQ61_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A841IUE8	tr|A0A841IUE8|A0A841IUE8_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A846ZDK3	tr|A0A846ZDK3|A0A846ZDK3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A852TYE9	tr|A0A852TYE9|A0A852TYE9_9ACTN	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A853BEY4	tr|A0A853BEY4|A0A853BEY4_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A853BQM0	tr|A0A853BQM0|A0A853BQM0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A853BTF5	tr|A0A853BTF5|A0A853BTF5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8D4BD61	tr|A0A8D4BD61|A0A8D4BD61_STRFA	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8H9GVK2	tr|A0A8H9GVK2|A0A8H9GVK2_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8H9LKD0	tr|A0A8H9LKD0|A0A8H9LKD0_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3JBF7	tr|A0A8J3JBF7|A0A8J3JBF7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3JTM3	tr|A0A8J3JTM3|A0A8J3JTM3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3JYJ1	tr|A0A8J3JYJ1|A0A8J3JYJ1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3KKH5	tr|A0A8J3KKH5|A0A8J3KKH5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3KXG5	tr|A0A8J3KXG5|A0A8J3KXG5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3L5P2	tr|A0A8J3L5P2|A0A8J3L5P2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3NLV9	tr|A0A8J3NLV9|A0A8J3NLV9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3PRQ9	tr|A0A8J3PRQ9|A0A8J3PRQ9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3RZU3	tr|A0A8J3RZU3|A0A8J3RZU3_PLARO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3S661	tr|A0A8J3S661|A0A8J3S661_PLARO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3S7U8	tr|A0A8J3S7U8|A0A8J3S7U8_PLARO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3T081	tr|A0A8J3T081|A0A8J3T081_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3U475	tr|A0A8J3U475|A0A8J3U475_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3W4U6	tr|A0A8J3W4U6|A0A8J3W4U6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3W5P3	tr|A0A8J3W5P3|A0A8J3W5P3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3WQI5	tr|A0A8J3WQI5|A0A8J3WQI5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3X7Y9	tr|A0A8J3X7Y9|A0A8J3X7Y9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3XMP6	tr|A0A8J3XMP6|A0A8J3XMP6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A8J3ZIJ9	tr|A0A8J3ZIJ9|A0A8J3ZIJ9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A917J6Z5	tr|A0A917J6Z5|A0A917J6Z5_9SPHI	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A917UCS4	tr|A0A917UCS4|A0A917UCS4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A917X6A9	tr|A0A917X6A9|A0A917X6A9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A917Z115	tr|A0A917Z115|A0A917Z115_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A918DIC6	tr|A0A918DIC6|A0A918DIC6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A918GHW1	tr|A0A918GHW1|A0A918GHW1_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A918KHB5	tr|A0A918KHB5|A0A918KHB5_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A918LED6	tr|A0A918LED6|A0A918LED6_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A918XC99	tr|A0A918XC99|A0A918XC99_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A919DPR9	tr|A0A919DPR9|A0A919DPR9_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A919PJW8	tr|A0A919PJW8|A0A919PJW8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A919PNJ3	tr|A0A919PNJ3|A0A919PNJ3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A919UGB5	tr|A0A919UGB5|A0A919UGB5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A919UR82	tr|A0A919UR82|A0A919UR82_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A931AKC4	tr|A0A931AKC4|A0A931AKC4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A931GV53	tr|A0A931GV53|A0A931GV53_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A931I7M5	tr|A0A931I7M5|A0A931I7M5_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A939PI20	tr|A0A939PI20|A0A939PI20_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A939PKG5	tr|A0A939PKG5|A0A939PKG5_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A939TAR4	tr|A0A939TAR4|A0A939TAR4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A975LD17	tr|A0A975LD17|A0A975LD17_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9J6ZNH3	tr|A0A9J6ZNH3|A0A9J6ZNH3_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9P2TBN9	tr|A0A9P2TBN9|A0A9P2TBN9_THEFU	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9P2WRG3	tr|A0A9P2WRG3|A0A9P2WRG3_THEFU	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9W6UXL5	tr|A0A9W6UXL5|A0A9W6UXL5_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9X2K0A4	tr|A0A9X2K0A4|A0A9X2K0A4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9X2K5K6	tr|A0A9X2K5K6|A0A9X2K5K6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9X2K9B4	tr|A0A9X2K9B4|A0A9X2K9B4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9X3I6H8	tr|A0A9X3I6H8|A0A9X3I6H8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9X3NJC1	tr|A0A9X3NJC1|A0A9X3NJC1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9X3P096	tr|A0A9X3P096|A0A9X3P096_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A9Y2YA38	tr|A0A9Y2YA38|A0A9Y2YA38_THECS	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA41QZD2	tr|A0AA41QZD2|A0AA41QZD2_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA41QZH1	tr|A0AA41QZH1|A0AA41QZH1_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA41ULH5	tr|A0AA41ULH5|A0AA41ULH5_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA41URL4	tr|A0AA41URL4|A0AA41URL4_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA41Z6E8	tr|A0AA41Z6E8|A0AA41Z6E8_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA82WPI3	tr|A0AA82WPI3|A0AA82WPI3_9BURK	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA82WPI4	tr|A0AA82WPI4|A0AA82WPI4_9BURK	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA82WPI5	tr|A0AA82WPI5|A0AA82WPI5_9BURK	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA97LXT2	tr|A0AA97LXT2|A0AA97LXT2_9ACTN	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AA97M4A3	tr|A0AA97M4A3|A0AA97M4A3_9ACTN	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AAE6YIC9	tr|A0AAE6YIC9|A0AAE6YIC9_STRAT	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AAN1WLP8	tr|A0AAN1WLP8|A0AAN1WLP8_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AAU4JYB3	tr|A0AAU4JYB3|A0AAU4JYB3_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AAU4JZP8	tr|A0AAU4JZP8|A0AAU4JZP8_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0AAV3U1W9	tr|A0AAV3U1W9|A0AAV3U1W9_9ALTE	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN0WL22	tr|A0ABN0WL22|A0ABN0WL22_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN1N6L8	tr|A0ABN1N6L8|A0ABN1N6L8_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN1Q5Y7	tr|A0ABN1Q5Y7|A0ABN1Q5Y7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN1QG72	tr|A0ABN1QG72|A0ABN1QG72_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN1R605	tr|A0ABN1R605|A0ABN1R605_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN1ZI34	tr|A0ABN1ZI34|A0ABN1ZI34_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN2ALD9	tr|A0ABN2ALD9|A0ABN2ALD9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN2B888	tr|A0ABN2B888|A0ABN2B888_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN2YDJ9	tr|A0ABN2YDJ9|A0ABN2YDJ9_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABN3C865	tr|A0ABN3C865|A0ABN3C865_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
